prediction,target
0.48465816485668006,1
0.49643866672472736,0
0.5018912652249085,0
0.48922963576076706,1
0.49074735159925986,0
0.467505794710963,0
0.4722420824981022,0
0.5771775576056003,0
0.4682061933346973,1
0.4879045604179719,1
0.48925793425642805,1
0.4625010819592436,0
0.5028156399235841,0
0.5052994917376439,1
0.49455354277174524,0
0.5153444510343859,0
0.514463962953195,1
0.4873031294230274,1
0.5075333119895309,1
0.4758273470874288,1
0.46707041546791356,1
0.4958910348198487,1
0.48067177310053794,0
0.49119495202560076,0
0.48548575167615177,0
0.4899247554186161,1
0.49129991296015657,0
0.48972463765404106,1
0.5157670017089855,0
0.5219408157691848,1
0.4858958257499717,0
0.478154875992401,0
0.4995313825635627,1
0.4987012046745774,1
0.47693701509764486,1
0.490232859635937,1
0.44294115618598406,1
0.5100845510029562,0
0.4896368288923009,1
0.4934038896759332,0
0.5148072470242707,1
0.5233844713677679,1
0.4942094024156455,1
0.4980872608355438,1
0.5052970694051564,0
0.5005420400250509,0
0.5004621428447987,1
0.48426809628003686,1
0.48064658387556297,1
0.4790503403286092,0
0.4685284281340526,0
0.49823430506142147,0
0.5159630848503997,1
0.49670250916441105,1
0.4807631743910089,1
0.4743050356081721,0
0.4472336194288475,1
0.500680245747802,0
0.49550413387627523,0
0.4637818754207498,0
0.47398722844546753,0
0.4840667713030386,0
0.4847901317844376,1
0.48805008740654127,1
0.4717563116373125,1
0.49441949010505104,1
0.47870594974129876,1
0.49219944969245816,0
0.5014663817306584,0
0.5134680550232765,1
0.48200357973114827,0
0.4656580178826329,0
0.47753789277216085,1
0.4868794411162453,1
0.5406435179177473,1
0.48241070015573906,1
0.4915260525446277,1
0.5002380268011969,0
0.49976193856084,1
0.46788171909340365,0
0.4805827141339622,0
0.5358285244479735,1
0.4840698119869028,1
0.49071052488531813,1
0.4850044207807869,1
0.48867660472875635,1
0.4830571348992252,1
0.49407192427143826,1
0.49547500482933593,0
0.49825876720777595,1
0.4839114321418902,0
0.4818624193682267,0
0.4977295998313526,1
0.4922513579577613,0
0.5092544882929,0
0.5077902062771699,0
0.4952227260112315,0
0.5218858572459995,0
0.500379211128928,0
0.5078021577272847,0
0.49265312573588865,1
0.4824419319459441,1
0.47635714910220056,0
0.49262008780110894,0
0.5109191352649415,1
0.49657716753490916,1
0.4918774681867989,1
0.4991397132737553,0
0.48896081148706755,1
0.4953401224156099,0
0.4673342971687427,1
0.4791766345812447,0
0.49525235752286395,0
0.4997133359622105,0
0.46598794237305696,0
0.5209344027998125,1
0.5130272928447364,0
0.4767811173645628,1
0.49951006595631814,1
0.502450257036248,1
0.5068449973051107,0
0.47509687531119876,1
0.47400840913339704,1
0.48633197070944284,1
0.47565150919826327,1
0.48371245237721666,0
0.47179899023045413,1
0.4668820959887731,1
0.48575947789545204,1
0.5120145028072797,0
0.491345752582232,0
0.5021391302518238,0
0.495730265068029,1
0.4921814256714569,0
0.4996960844166711,1
0.49908448702331804,1
0.4780159147026784,1
0.5045851185156024,0
0.4883865040329995,1
0.5000653027845686,0
0.4743942524586638,1
0.4704419051210886,0
0.49251791287308183,0
0.4838996937520673,0
0.4943276511411406,0
0.4958034164589125,0
0.518401774501645,0
0.49479932995041714,1
0.4968070536920878,0
0.4825703370898364,1
0.48986828932958637,1
0.49129716515420735,1
0.4835843821757629,0
0.49908151617864177,0
0.5080514786266895,0
0.5083112204631266,1
0.504267509950818,1
0.5268939617875881,1
0.46625095910279446,0
0.48725150481907514,0
0.5241058502721847,1
0.4957710679281558,0
0.539013247574929,1
0.49289763911519635,1
0.49674623166920234,0
0.4899516331947038,1
0.47386577297155086,0
0.49617389180976096,0
0.5164772343410877,0
0.5029797281212921,1
0.4455927158033175,1
0.4923047950613227,1
0.5662226918941804,1
0.48496683653477207,1
0.4861682408699453,0
0.4914357733143138,1
0.4658584813604472,1
0.5171994556413638,0
0.4879170316833328,1
0.489891974625522,1
0.5194451927670306,0
0.4778342335269432,1
0.501545796557768,1
0.5001565063340615,0
0.4892296591072385,1
0.48388825130202123,0
0.4923568021312991,1
0.46286943964684657,0
0.5235113362104039,1
0.5153462646592397,0
0.48573666681025685,0
0.5127121437301853,0
0.5262233516576951,1
0.505630832050735,1
0.46571379719830963,1
0.503937759047419,0
0.48574036934022546,0
0.4614347002157296,0
0.43838873798194367,0
0.47367980306582524,0
0.4902102318310679,1
0.5274723570900169,1
0.47172881423281965,1
0.4999255110689476,0
0.4717017539084819,0
0.46749045439974957,0
0.4800619336377418,1
0.49733492826180037,1
0.466057371940299,1
0.46372407616376243,0
0.5077283231027373,1
0.48575465227921416,0
0.458568618698235,1
0.4792572184323863,0
0.5012622328372636,0
0.5201691361489472,1
0.4865290395492613,1
0.5165801766306555,1
0.48581923244223013,0
0.5007866929850915,1
0.47837656908545434,0
0.4938874147532156,0
0.47047582188642256,0
0.5112869269938226,1
0.5402337715921938,1
0.5118875776260099,1
0.5191905587951101,1
0.46702664119768145,1
0.49807487334233486,0
0.4851404368778422,1
0.49934524620434395,1
0.4791422447305211,0
0.5034672276778395,0
0.5338360044559339,1
0.4741280881419029,0
0.4984502182681222,0
0.4975171786524415,0
0.4943321820881238,0
0.4993364226665196,1
0.47975133046370155,1
0.49359753947502005,0
0.47875536447892525,1
0.4856897371949235,0
0.5092187360080727,1
0.5001796683006762,0
0.49700595050501845,1
0.4791858382625253,0
0.4979001562158806,0
0.5072047183054464,0
0.47755916239125157,1
0.4856517166357573,0
0.5461817574645595,1
0.46612852806765215,0
0.4786243979742166,0
0.49085159423575925,0
0.4927570128282734,1
0.5460615325385394,1
0.4762936224466376,0
0.4840225977729952,1
0.505403780323322,0
0.5016525499302775,0
0.4629248843489955,0
0.5018628961649214,1
0.4861171042841607,1
0.49292016743800227,1
0.4923199478524066,1
0.4922204829226443,1
0.4871032195339326,0
0.5515854084804162,0
0.5622379743613115,1
0.5768803962796131,0
0.5065301542743562,0
0.5249907517989508,0
0.4978376286707013,0
0.47993874369282846,1
0.48314920888343454,0
0.5026404912090622,0
0.471294008516484,1
0.5067192206335039,1
0.46842535003986585,0
0.5249254366093249,0
0.48521017627668817,1
0.5024200926448642,1
0.4709231852917517,1
0.5057077438608457,0
0.48105774086394015,1
0.5049386429830748,1
0.45366397427121224,1
0.472482610029263,0
0.4851351092509574,1
0.5122384818712292,0
0.4888154878846341,0
0.48030543464397446,1
0.5127800944528333,0
0.47347679184084285,1
0.46995501836327164,1
0.49613454571298565,0
0.49404465132609704,1
0.5327619480120325,0
0.47206402930446256,0
0.509418083573724,0
0.509892600127594,1
0.521498894937764,1
0.4598189171936162,1
0.5116423380212068,0
0.47918433541184285,0
0.4919383414455686,0
0.4857395925539519,1
0.5024115608814489,1
0.499225463392612,1
0.5437406836122025,1
0.4884399089963147,0
0.5157996691029106,1
0.4718804949405744,1
0.4982193578408602,0
0.5116428173744916,0
0.49072976003309116,0
0.48026487869909584,1
0.5054587468761441,0
0.4944434851626541,1
0.5127914820901164,0
0.5452089159210896,1
0.5128359387060735,1
0.4953245552929196,0
0.49170797521613885,0
0.48294769210579747,1
0.4983456887532909,0
0.587082014970701,1
0.49000832694689284,1
0.4915168940871513,1
0.49191298869864447,0
0.5277546872513595,0
0.4855934133425156,0
0.5124597813540127,0
0.49727316511828307,1
0.5122611739139397,1
0.45060980748194474,0
0.48149476828648474,0
0.49192881566419644,1
0.5002633455934035,0
0.49262046987370856,0
0.49329074883182944,1
0.4926187414183304,1
0.4524656535572876,0
0.4948579083861984,0
0.546798307160343,0
0.5418688935376484,1
0.4786897674763834,1
0.5168674304017531,1
0.5043248954066641,0
0.48498053675569064,0
0.47829001792867404,1
0.48857810424333437,0
0.4931472533499638,0
0.5140129507725282,1
0.48965319265555635,0
0.4921674014978775,0
0.5058065810256721,1
0.5057423052892861,0
0.48971651935593336,0
0.4956455967263268,0
0.41052218872462126,0
0.48205373686751546,1
0.46527978335290826,1
0.49642187525079934,1
0.5023612051171535,1
0.5104877438573899,1
0.4731450755796646,0
0.4884485811226155,1
0.49656119246754793,0
0.5050932964809024,1
0.4894076803909509,1
0.4864317290107754,1
0.5110215578373276,0
0.523499389337702,1
0.47826015254262216,0
0.48939126882812095,1
0.5031617135773887,0
0.5047660658226433,0
0.5059115424531425,0
0.509224087033945,1
0.47522639657007015,1
0.507997672329409,1
0.4935669458850788,0
0.47825407161328626,0
0.5057864839015521,0
0.4674903665815462,1
0.49232317192796676,1
0.5086325423822372,0
0.4678175081507696,0
0.4763166248047164,1
0.48074802940674477,0
0.4707318106004158,1
0.4996893768650194,1
0.496063464369149,0
0.4863496844201979,0
0.5118905898158043,0
0.5443270253247529,0
0.49813257627907437,0
0.5136256033946747,0
0.520755348652724,0
0.46955647281322255,0
0.5181440801055308,0
0.511307706509485,1
0.4819307463709605,0
0.5215248300516285,1
0.49047171565091124,0
0.4989558393657058,1
0.4998605932724253,1
0.5062727466575307,0
0.5020690560804479,0
0.5235549783486252,1
0.508165706769316,0
0.5079652933089667,0
0.4998399493291897,1
0.47817465735918946,0
0.43893944238885635,0
0.5039127287697777,0
0.5193619287077625,0
0.4979999838187395,1
0.5459225501477086,0
0.49342028957476736,0
0.4818770310127932,0
0.5042802037847435,0
0.48228745276833057,0
0.5092659121783953,0
0.46618300602269686,0
0.4905014634334475,0
0.496356350234823,1
0.4994380742154683,1
0.5118635041651622,1
0.4939594732413563,1
0.49199730619529153,1
0.5102111663857853,0
0.492569959926112,0
0.49146579759072634,0
0.525592181346202,0
0.49498209041888713,1
0.47144287476486896,1
0.4958647772460955,0
0.5034321591882368,1
0.49488750924955915,0
0.47914398315754086,0
0.4980343303597558,1
0.45823623418294324,0
0.4981906387623009,1
0.4686849025851939,0
0.5087184395588176,1
0.45594261654341534,1
0.48721030711711805,1
0.5047212418841995,1
0.49029971791258325,0
0.4798987236717939,0
0.5012966415784018,1
0.44740933543791594,0
0.4969132506699904,0
0.4909226894943393,1
0.5504824083815751,1
0.5141446685842618,1
0.4674790127246797,0
0.5677258374400342,0
0.5148318533986612,1
0.4911200532962872,1
0.5089712012759158,1
0.47639220011204736,0
0.49714738322081214,1
0.5186131318817131,1
0.4829351149632775,1
0.509336213691324,1
0.4857535040341057,1
0.5554697228279668,1
0.4905677443374084,1
0.47542431359713344,1
0.4884488612682015,0
0.5297982590775281,1
0.48374530337456606,0
0.4918939383255232,1
0.48807757820245573,0
0.5393753558555374,0
0.5286406971100556,0
0.5322772712865681,1
0.4850549924348905,1
0.4780620928311063,1
0.4946754022590328,1
0.497373944444372,1
0.5492653649412783,1
0.487918171104254,1
0.5076515294779804,0
0.48399350224483956,1
0.5054365546493482,1
0.5104751040269769,0
0.5363770640923641,0
0.47901507372681024,0
0.47860110883779605,1
0.4856914636200645,1
0.4825959488523502,0
0.4961238669168342,0
0.49626998444388387,1
0.481166631814027,1
0.47414077070846705,0
0.511378829706458,0
0.5060329699056069,0
0.488935658546588,0
0.5079161297488327,0
0.45643110453414193,1
0.49387709312954403,0
0.4855337574976151,1
0.495696510947424,1
0.4818124515828176,0
0.48279534716958683,1
0.5170940903070467,1
0.4522840059554761,0
0.4646847512716592,0
0.5162470054594485,1
0.48447612979558613,0
0.6144265354875206,1
0.47130384407919085,1
0.5154426851091902,1
0.47255862844291613,1
0.5013367134037457,1
0.47104970978367106,0
0.4828039108530497,1
0.48486525986206314,0
0.5136239242242995,0
0.5016214678587003,0
0.505223205887512,0
0.5040236468017106,1
0.5347673034524033,1
0.490193076059977,0
0.4863759712861078,0
0.4811456162137332,0
0.49278294334659806,1
0.5220842850045802,0
0.48877810445553244,0
0.48720609880137417,0
0.4815676176795759,1
0.5011866869130366,0
0.5072625045796879,0
0.5058984067480953,1
0.46715434262682143,0
0.503336136359035,0
0.5059760902386936,1
0.48457472493301,0
0.49555570122527526,1
0.4813671789082619,1
0.4879592898487152,0
0.5288039879903818,1
0.48360133410161293,0
0.49656405788622865,1
0.46668166392906263,1
0.5745489008573504,0
0.5144328793330272,0
0.47962544536221774,1
0.5396195136914802,1
0.5343406349775564,1
0.48484222003681204,0
0.5017077605412664,1
0.48183862708154407,1
0.4958567048140858,0
0.5272729489402457,0
0.48728469578801814,0
0.44153471414349255,0
0.48292140428280367,0
0.4741479112759827,1
0.4829557698905412,1
0.47293356844129547,0
0.46887801088543457,1
0.4892125676345446,0
0.502970232616766,0
0.4838861455353226,1
0.5171403301642481,0
0.4926686376113982,0
0.4912223696117285,0
0.4989058439336011,0
0.4940284349041287,0
0.4645879019560163,0
0.48968347901210624,1
0.5041254167870302,0
0.5103268362017463,0
0.5315753282993129,0
0.5223900635069657,1
0.5004952346131712,1
0.47823601640918845,1
0.49374614123518185,0
0.4734542469373973,0
0.4890714777891307,0
0.589428413076219,1
0.47159873294981486,0
0.4853808955656387,0
0.4926662654963791,0
0.4346917410533237,1
0.4930090418662302,0
0.4942165548377132,0
0.48370568763954475,0
0.5145650436276655,1
0.5259428884218091,1
0.48881992668896845,0
0.5273333184655138,1
0.49284801186662275,0
0.462848750132905,0
0.4964736324552135,0
0.4799197514660301,1
0.4931023514322025,1
0.4787124359443469,0
0.4793467892436528,0
0.4791132440619263,1
0.49267957152528613,1
0.4592314384484886,0
0.5004973037991358,0
0.4758827125497314,1
0.5331860638144671,0
0.46716448188864346,1
0.49844088585486246,0
0.5180729174751709,1
0.4960584356084059,1
0.5183600547153002,1
0.49789768260443407,1
0.502838262397782,0
0.5224758474208743,0
0.5140613192129934,1
0.5018915417652764,1
0.5211505915120067,0
0.4653290848949115,0
0.476947850366387,0
0.4946846390978055,1
0.4718738934166075,1
0.5005105443115372,1
0.49568742388736237,1
0.5487327313445082,0
0.45946523545960594,0
0.5051628059413101,1
0.5013728409519769,0
0.49656983455482456,1
0.46593007975400436,1
0.5093846987926897,1
0.4599020035470491,0
0.5151886438960126,1
0.44109951343859805,0
0.5069509113394894,1
0.4861328417721643,1
0.4876665050577303,0
0.4782380252222835,0
0.5110846537494381,1
0.4832575383314862,0
0.48493243712371065,1
0.478581658589674,0
0.5113441376268781,0
0.5084583386143214,1
0.5003154112115725,0
0.4961500663114446,1
0.5038469502466866,0
0.4970729905128063,0
0.5052047216912176,1
0.49992888195842694,0
0.4752347165040815,0
0.488691414815109,1
0.5158068606264303,0
0.49965511038181515,1
0.47059568403893576,0
0.4792847553201218,0
0.4999718768041169,0
0.47866812771187234,1
0.4767134588347465,0
0.47264398640645083,0
0.5118442224031389,1
0.4767182748444999,0
0.5108351648957682,1
0.49554138977718426,1
0.46675214762677236,0
0.4974171742269623,0
0.4747590204129751,0
0.47748294671075026,0
0.5395173616750933,1
0.5028416295564552,1
0.4729372517801059,0
0.4714936569977987,0
0.58809741985203,0
0.5231676731375019,1
0.4933948643982329,1
0.48780043387931943,0
0.489160400100246,0
0.5030459577573111,0
0.4779256659304134,0
0.46035235678228836,1
0.5046310845191246,0
0.4827166615392556,0
0.5354370315004946,1
0.5106653526295578,0
0.4738249625426447,0
0.49633021185700227,0
0.47183659719036075,0
0.4852483457645757,1
0.46958550086134865,0
0.4842913124460164,0
0.48383993818697946,0
0.5268511161588785,1
0.4616585859655541,0
0.4996539485445933,1
0.5161876606871246,1
0.4256143617680781,1
0.49236094633117755,0
0.49449597959244385,1
0.48821273908658364,1
0.5112243934994473,0
0.47330917995484423,1
0.506636213317947,1
0.5397969528520578,1
0.523244713091723,1
0.4962227595448951,0
0.4974810470221578,0
0.4803271192617145,0
0.47583319837065835,1
0.5093038730830918,1
0.4814849742890038,0
0.4696183270024579,1
0.500972689209313,0
0.48815473650865177,0
0.48806664770638164,1
0.49781282086601736,0
0.48043158352429194,0
0.5575092162453649,1
0.503963652778775,0
0.5063886848224481,1
0.5057905515088528,0
0.48548870124640775,1
0.5004433723575218,0
0.4816085905746817,0
0.5022097525455397,0
0.4793305915319825,0
0.5020220850380719,0
0.466359044815217,0
0.48180571307999115,1
0.48512160533681925,0
0.4857739563174621,0
0.49662858206435745,0
0.4972367957382463,1
0.5061585083001133,0
0.5083778886826925,0
0.5140956513880343,0
0.48934452796723865,0
0.4830752928471802,1
0.45887314623427594,0
0.4810030165899141,0
0.483569655446067,0
0.5268093208983201,1
0.4996270382578864,1
0.48213435314164954,0
0.4718416418749691,0
0.4975944809411491,1
0.4766148222515896,1
0.49577374534845914,1
0.5063291330893301,0
0.4948220077267137,0
0.48710783003913133,1
0.4786301969036849,0
0.493858044741884,0
0.5057283308677546,0
0.47495148001473053,0
0.4965749919811998,1
0.49017767820829317,1
0.49875055605903845,0
0.48819803784770927,1
0.46854323998659325,0
0.4931506830178073,0
0.4845239405148047,0
0.47933670663678957,1
0.47606371669668335,1
0.489597535441106,1
0.48958351672752126,1
0.470319294483245,1
0.4961110581186235,0
0.4860306333316503,1
0.5320294782391747,0
0.47703826196971955,0
0.49908079611936346,1
0.4920827157936021,1
0.5067100446485258,0
0.47780096404830125,0
0.4845322952945221,0
0.48182500094737885,1
0.4905893475868653,0
0.4698880161640066,0
0.49712281694359345,1
0.5127564706767302,1
0.49010591623322597,0
0.48598029788570074,1
0.49741036803355804,0
0.5404421283000377,1
0.4840218185000293,1
0.48798185954636697,0
0.5464995004136766,0
0.5040601981101278,0
0.477577309635361,1
0.4941763096702786,0
0.4921545348988623,1
0.4945084173631699,0
0.48098335058625297,1
0.49686720605739787,0
0.48836949929348844,1
0.5010394940750712,1
0.4874096629538521,1
0.506073744501629,0
0.49355606079031805,1
0.4685801103891021,0
0.47904443594975604,0
0.47483251512352936,1
0.5278537651609561,0
0.5038113483594613,0
0.5029191015562425,0
0.48882587065487904,1
0.4775832323468239,1
0.4891224055176157,1
0.5068810631241047,0
0.5052990664725389,1
0.5029396232466913,1
0.4880684525562929,1
0.4744962723039654,1
0.49060954642352034,0
0.4866264089076563,0
0.49098865662877805,1
0.5296263148612681,1
0.4782588133599698,0
0.4845107585030405,1
0.4989833632367166,0
0.5201423004504401,0
0.4890744615316985,1
0.5001725625345282,0
0.49935624487180647,0
0.5152856748713751,1
0.5132750091530812,1
0.5197407866100592,1
0.49140997874948594,1
0.508204105812573,0
0.48192670018017997,1
0.5252131194071483,0
0.4679993288640256,0
0.5135710550853657,0
0.5022722818884829,0
0.5005642298412845,0
0.4849230442373963,1
0.4832275606244654,0
0.5074741447957892,0
0.4964184545895636,0
0.4820294304118547,1
0.49645938311391175,1
0.4887612739004136,1
0.4869709703045144,1
0.51426480378563,1
0.5119969223616273,1
0.501329159596747,0
0.47763381504335706,0
0.5147607867976146,0
0.5021316814914398,0
0.5027406554734325,0
0.532052747243081,0
0.4892972861370407,0
0.5004021413485539,0
0.46186567996993905,0
0.4867718837975256,1
0.4951948184893706,1
0.48982305222385575,1
0.4921557938427163,1
0.5151351058278087,0
0.5057163463495289,1
0.48776620097433104,1
0.5109088631234053,1
0.4955747581009594,1
0.4845920966467202,1
0.5082910083489066,1
0.4945666452153605,1
0.4806725765260139,0
0.5138155407130157,0
0.48359832341245074,0
0.4977985868292208,1
0.4819969664274047,0
0.46558751919024954,0
0.5009653858582748,1
0.4959121712066971,0
0.4732719934966907,1
0.48616862758011326,1
0.4840785662443196,0
0.4824094785594947,0
0.4922611129299567,1
0.4882304005513806,1
0.4637104534491878,0
0.4947216092138227,0
0.5150405463239947,0
0.49754900903119,1
0.4813685460377345,1
0.47768551167192747,1
0.5061570881580445,0
0.47842446871822214,1
0.48039211721470554,0
0.4809849939089301,1
0.47260406872948074,1
0.48251520968589806,1
0.48063018363411214,1
0.5019818791008868,1
0.46977181434097404,1
0.49595316132331496,0
0.5172554391215114,1
0.4806800227488433,0
0.4812896309354167,0
0.49473855068856815,0
0.4880647555866977,0
0.5018987536483123,1
0.5050167393925376,0
0.4698557614677935,1
0.45941498658555135,1
0.4712561285067915,0
0.5046480925768709,1
0.4912237892386934,0
0.4443341565649507,0
0.4821527015217772,1
0.5031644875181104,0
0.48959524469074384,1
0.48010504890536926,1
0.47365770463399365,0
0.4837711071175435,0
0.46977771238928295,0
0.4884800421187054,1
0.49597021252814394,1
0.48755947830329144,1
0.5259858834493875,1
0.5170479452784457,0
0.49396315602493457,0
0.4918263570385345,0
0.49518943855798503,0
0.49279888907682967,0
0.46958481349691633,0
0.5040160991622352,0
0.4680847016107982,1
0.48967399301546866,0
0.5029777844762601,0
0.48410083323176684,1
0.5274698382151094,1
0.4962241683888326,0
0.4790296779155699,0
0.593976519834514,0
0.4615339629984764,1
0.4994816398610985,1
0.4813133194016212,1
0.4816519094843576,0
0.49742718412546344,0
0.5016181406833117,1
0.4919881725106042,1
0.43480350378970806,1
0.5036043051357078,0
0.480614365374581,0
0.4892708534548646,1
0.4857117790945704,0
0.4632044577842441,1
0.48781843715922385,1
0.49185315051091594,1
0.4682960628945415,0
0.5777343910116854,0
0.4711515677021652,0
0.4992509384950056,1
0.4902247767931983,1
0.47167858235789684,1
0.5014239618371251,0
0.48795104669398387,0
0.495500677605217,0
0.4863962368664752,1
0.5230900744125858,1
0.48052545191507606,0
0.5134146140617796,0
0.4897799892418831,1
0.4950931915681077,1
0.5126376839997324,0
0.48976675227448385,0
0.4935244359667874,0
0.5085027994894619,0
0.5242122820940829,1
0.49211256057978725,1
0.4967544912131971,1
0.510607160380329,0
0.4702518761445754,1
0.46841602008008054,0
0.49172251542097195,0
0.47838681190230636,1
0.4936040325474478,1
0.48324031992325545,0
0.49824174189695675,0
0.497525132564801,0
0.5199935619607013,0
0.5277757197841805,1
0.4824222144484708,1
0.4917999597673862,1
0.4892057005876597,0
0.5383534718601309,0
0.5442002890403944,1
0.501040487138554,1
0.5200199476756584,1
0.4905516821132867,1
0.4985647656949402,0
0.47467147036921203,1
0.4842090424414517,1
0.49529721307450725,0
0.5129372010881823,1
0.530300476342639,1
0.492068175805723,1
0.5152880873287142,1
0.4883382499520243,1
0.4823593752126777,0
0.49735928288260933,1
0.48643078004433477,1
0.5069737671573127,0
0.5032228939119501,1
0.4655992206659848,0
0.5065369318228218,0
0.4682315844092951,1
0.48233436166282884,1
0.49383568717707316,0
0.4924319779640932,0
0.5080815179980274,0
0.5074930961798524,1
0.5362400097656034,1
0.5211716393753417,0
0.4756030746896685,1
0.4913890426486219,1
0.513160134272847,1
0.4873396712204118,0
0.501500769035072,1
0.49615211288663164,0
0.4690437586033976,0
0.46504213992834537,1
0.5412031880783365,1
0.4841355140514808,0
0.4917575131892167,1
0.4899413125210562,1
0.5058328199346744,0
0.4952648861943208,0
0.4822294420475158,0
0.5000659273714632,1
0.5081470918644321,0
0.5079595333643371,0
0.4840690419583852,0
0.4623508813895062,0
0.4720484008289508,1
0.48768836854620856,0
0.49901028771997563,1
0.48522896975854046,1
0.4920594843796366,1
0.4997103431607492,1
0.44518090591011544,0
0.5086793069642981,1
0.48642628469536026,0
0.5063443288334092,1
0.4842805575012744,0
0.44649670498234234,0
0.4743736088480353,1
0.4973441898293333,0
0.4772417274385072,0
0.492714171196127,0
0.46695061757511186,1
0.5066196716412493,1
0.4692807372167057,0
0.47963068584344265,0
0.5187225673388075,1
0.5229253883450042,0
0.49404582997002533,1
0.5661218043156904,0
0.4903842693509329,1
0.47964700266524224,0
0.49643386230541947,0
0.5012141716242693,1
0.5075386476950478,1
0.48617494372088743,0
0.4892420886551352,0
0.48593085981837003,1
0.5014631678184965,1
0.489753713447445,1
0.498384104773398,0
0.49229943696970874,1
0.4936445773309705,0
0.4784080138279762,0
0.5075985258042478,1
0.4601031977292034,0
0.5227498111612134,0
0.5221698620696075,0
0.4909118635492474,1
0.4665679595485858,0
0.468473768456215,0
0.5409301466206256,1
0.4999614832639971,1
0.4968500444109339,1
0.49085588614795567,1
0.4957147898048926,0
0.480109097141641,0
0.49194609846510495,0
0.5452419712079858,0
0.5320897192921908,0
0.45413578657823334,0
0.4355302561584649,1
0.4672605804834517,0
0.4725561697489655,1
0.49939488069469185,1
0.486289288732667,1
0.5032072309871979,1
0.4825545892639392,0
0.5044007086636456,1
0.5013183348386406,0
0.5021397162729234,0
0.49060307378661744,1
0.5025273488277503,0
0.49018679860900044,1
0.5016545668883012,1
0.48448376405214866,1
0.5214041467037066,0
0.5009792492385468,0
0.5052380402372495,1
0.48284035106030465,0
0.4921750897087453,1
0.4818274171859536,0
0.47923589604918954,1
0.4615082530959758,0
0.4860845469280951,0
0.5601154202581585,1
0.48220794298012054,1
0.5199628361592924,1
0.46063378465709404,1
0.494938741311083,0
0.5085147810824421,1
0.5022455383094749,1
0.5084803370508949,0
0.49951514666975,1
0.5162741361494309,0
0.5172376133763085,1
0.4918015482530924,1
0.4765678791125139,1
0.5014583594100553,1
0.5148754641935362,0
0.500134471590313,0
0.48675921584717213,0
0.5333533879445426,0
0.46016145187861357,1
0.48519244988072735,0
0.4842581750835289,1
0.4768653728422538,0
0.5112722418165985,1
0.48115830498416984,1
0.5122644631706257,0
0.4876677779271424,1
0.480110813207624,0
0.49387271592461823,1
0.47543199086881976,1
0.4812033592870238,1
0.4852840721718497,1
0.5268971980905258,0
0.5245871465459456,1
0.49635846645119486,1
0.5190566675928634,1
0.48105675348961935,0
0.5023190407136433,1
0.5027167338848177,1
0.5240052743275524,0
0.4912028546035342,0
0.47715562760049873,0
0.5386290720567625,0
0.4675061173667055,1
0.4886927967283103,1
0.49211857939301307,0
0.49816551867000786,1
0.49357256438284225,1
0.5786217708573206,0
0.48726149187824264,0
0.47670074677411656,1
0.4762745916560016,1
0.48329062170910475,0
0.47680200621156993,1
0.502541838566974,1
0.5269321584374135,1
0.4796822455347087,1
0.49266669666043134,1
0.5067594950034472,1
0.48970107597765666,1
0.5175894210716504,1
0.494559308914903,0
0.5182067979119145,0
0.5067993605727436,1
0.500707065513449,1
0.47855261904979846,0
0.5013802052762993,1
0.4670240564985421,0
0.5080737094602943,0
0.4803161649929172,0
0.5322883266992401,1
0.48066477850812944,1
0.4888668049891714,0
0.4768663045920593,1
0.47646916802099437,0
0.45226076869458665,0
0.47783079316780736,0
0.4645395139778978,0
0.49778740062842036,0
0.4776076527040842,1
0.49086850619943917,0
0.46130963943533654,0
0.47469208387639855,0
0.49440532526980857,1
0.4964844423591396,1
0.5143204092339811,1
0.48207182949922717,1
0.47631998139642,0
0.49766962264146825,1
0.483555893867434,0
0.4851889439061625,1
0.47837940927125805,0
0.5059921838563594,0
0.49935852253450397,0
0.493976201955252,0
0.49529583275010625,0
0.5096803109134027,1
0.5038001489046653,1
0.488415590897801,0
0.5247446348180839,1
0.49679837681745653,0
0.48888083704327584,0
0.4699372103063405,0
