target,prediction
0,0.4882319
0,0.5254834
0,0.4896649
1,0.46717522
1,0.50987446
1,0.46476215
1,0.5006603
1,0.5178305
1,0.5085253
1,0.47478622
0,0.438992
1,0.50296235
1,0.5342108
0,0.51777834
0,0.55303776
0,0.48281893
1,0.46264824
1,0.49524507
0,0.4827829
0,0.50373566
1,0.49750978
1,0.48572502
0,0.4802604
0,0.5325811
0,0.5193636
0,0.49184737
0,0.5126444
1,0.43488485
0,0.47757253
1,0.5024436
1,0.5037661
0,0.4893518
1,0.48308957
1,0.5451339
0,0.4669284
0,0.46038297
1,0.53443503
0,0.47318795
1,0.57719845
1,0.44010162
1,0.5320961
1,0.48851857
1,0.502975
0,0.4541635
1,0.4837637
0,0.47963852
0,0.53422475
0,0.5231693
0,0.5140314
1,0.5229108
1,0.4827838
0,0.44720015
0,0.48063013
0,0.48848015
1,0.5169756
0,0.54563147
0,0.4772928
0,0.50877565
1,0.46569118
0,0.48517126
0,0.51492923
1,0.4930937
0,0.4501596
0,0.52082855
1,0.48797384
0,0.4904669
1,0.50807
1,0.47988254
0,0.45684797
1,0.4906533
0,0.4870679
1,0.47043464
1,0.47728038
0,0.5167701
0,0.49938458
1,0.46457607
1,0.47819346
1,0.54037607
0,0.47656876
1,0.52363294
1,0.4924787
0,0.48517057
0,0.4788565
0,0.5197809
0,0.4117357
0,0.4842273
1,0.47131026
1,0.4662048
0,0.464239
1,0.5020347
0,0.48902285
0,0.51089305
1,0.50422657
0,0.54279715
0,0.49974483
0,0.49908146
0,0.5108652
0,0.49143916
0,0.4487911
1,0.49296588
0,0.5119365
0,0.48307094
0,0.50608563
1,0.55576897
1,0.50184715
1,0.4858852
0,0.4938553
0,0.48681414
0,0.5161937
1,0.5322981
0,0.45444384
0,0.46047708
0,0.49188477
1,0.40328062
0,0.5062358
0,0.51365435
0,0.44715124
1,0.4925936
1,0.5471569
0,0.48389265
1,0.55740947
0,0.48641977
0,0.4492199
0,0.50337446
1,0.47357938
1,0.5075501
0,0.4813418
0,0.48064584
1,0.48978993
1,0.5002997
0,0.4629425
0,0.50048316
1,0.46532232
0,0.5387049
1,0.51380587
0,0.5087245
1,0.48261026
1,0.49551618
1,0.5561279
1,0.5157344
0,0.52992445
0,0.49463567
1,0.4616394
1,0.48717833
0,0.47474682
0,0.42849588
0,0.46286234
1,0.49417353
1,0.46911332
1,0.5019613
1,0.4966005
0,0.5102354
0,0.4667917
1,0.48087293
0,0.50225264
1,0.48998448
1,0.42988792
1,0.52862096
0,0.4992902
1,0.545908
0,0.4442454
1,0.5111176
1,0.4747478
0,0.48701635
0,0.50426924
1,0.51533943
0,0.48165727
1,0.48164916
0,0.4920521
0,0.46373913
1,0.53599656
0,0.5070087
1,0.5011902
0,0.51842564
0,0.5282765
1,0.5026903
0,0.51641625
0,0.48326328
1,0.45883787
0,0.5175674
1,0.5367062
0,0.4784881
0,0.45983505
0,0.49972948
1,0.48251465
0,0.4960176
0,0.460804
1,0.5104724
0,0.48592457
1,0.5253642
1,0.5200107
0,0.49366674
0,0.5228239
0,0.5379657
0,0.46840447
1,0.5425157
1,0.52797997
0,0.49425292
0,0.43978518
0,0.47095653
1,0.48560765
1,0.5136578
0,0.50548863
0,0.45953745
0,0.5322833
0,0.49260813
1,0.47909608
0,0.49638018
0,0.4839859
1,0.5035126
0,0.50774544
0,0.47239435
0,0.4811476
0,0.45831108
1,0.4877543
0,0.47707278
0,0.5176557
0,0.48063138
1,0.5365265
0,0.46210298
1,0.5133977
1,0.5233761
1,0.41063356
0,0.50842774
1,0.500525
1,0.46967247
0,0.5370036
1,0.47519377
1,0.52535474
1,0.50887066
1,0.5134965
0,0.50712794
0,0.52652675
0,0.48486573
1,0.45490247
1,0.5239289
0,0.49308214
1,0.5004737
0,0.5128585
0,0.45501432
1,0.4760175
0,0.4876278
0,0.45657843
1,0.52064204
0,0.5116668
1,0.52171147
0,0.51919305
1,0.47838074
0,0.4955502
0,0.48370662
0,0.53287935
0,0.46986926
0,0.5057822
0,0.49954024
1,0.49631357
0,0.5100555
0,0.50066304
0,0.5175342
1,0.49867478
0,0.48707473
0,0.5171768
0,0.52900666
0,0.47836176
1,0.51129067
0,0.46114576
0,0.47770154
0,0.46993074
1,0.5423649
1,0.5001625
0,0.49023804
0,0.48708826
1,0.50862014
1,0.4613514
1,0.48277342
0,0.51488936
0,0.4711884
1,0.4723059
0,0.48396897
0,0.47703266
0,0.51521176
0,0.47924128
1,0.50196093
1,0.48314872
0,0.455435
1,0.4994318
0,0.4576042
0,0.5193151
0,0.4861039
1,0.48436263
1,0.47659656
1,0.5000966
1,0.49668923
1,0.46711215
0,0.5210868
1,0.46298245
0,0.53005606
0,0.47406837
1,0.531385
1,0.47948837
0,0.5309604
0,0.49115166
0,0.4919672
1,0.49309814
0,0.4960836
0,0.47928488
1,0.5056
1,0.5380443
0,0.47631148
1,0.49386233
0,0.4956714
1,0.5802912
1,0.48254827
0,0.49139404
0,0.54201627
0,0.49670884
1,0.4639378
0,0.48407668
1,0.4902402
0,0.48031363
1,0.48928213
0,0.4905655
1,0.49314508
1,0.4987177
1,0.51286787
0,0.49018416
1,0.49123728
0,0.48052013
0,0.4631112
1,0.5005249
0,0.54479027
0,0.49438635
0,0.48592913
1,0.507176
1,0.4476319
1,0.50826395
0,0.5350642
1,0.45969528
1,0.5018219
1,0.46378776
1,0.4787777
0,0.491783
0,0.5076967
1,0.5037257
1,0.5302703
0,0.5001332
1,0.5038734
0,0.50266004
0,0.486429
1,0.49685144
0,0.5260592
0,0.5170441
1,0.5338875
1,0.51473975
1,0.49231166
1,0.46743375
0,0.5364554
1,0.47619125
0,0.57626605
0,0.47523737
0,0.54622185
0,0.48996672
0,0.5147619
1,0.49568582
0,0.48247117
0,0.49956492
0,0.5126873
1,0.4560483
1,0.46364406
1,0.47566402
1,0.49604818
1,0.5229373
1,0.510733
0,0.46546003
0,0.49051097
0,0.53587055
0,0.49553803
0,0.49641737
0,0.57586473
0,0.49345523
0,0.5033227
0,0.46126598
1,0.4819865
1,0.51448697
1,0.48840773
1,0.476905
0,0.54068166
1,0.51288235
1,0.4743437
1,0.52840114
1,0.4909776
1,0.48995933
1,0.5366699
1,0.5007167
0,0.48327342
0,0.4789783
0,0.50222814
1,0.5166784
0,0.47823474
0,0.4817756
1,0.506794
0,0.48340145
1,0.43275112
1,0.4905671
0,0.48852083
0,0.488404
1,0.42347503
1,0.48700774
0,0.47967207
0,0.51224506
0,0.51770306
1,0.44418156
1,0.51125395
1,0.48325428
0,0.5264344
1,0.47439665
0,0.4841021
1,0.47305837
1,0.46400514
1,0.48666972
1,0.48508564
1,0.5052439
1,0.4768199
0,0.5108117
1,0.52854216
0,0.46750623
0,0.46994182
0,0.5066928
0,0.5006733
1,0.5022375
0,0.48323396
1,0.476332
1,0.43871185
0,0.49477693
1,0.51076084
0,0.49866435
0,0.43831396
1,0.49506044
0,0.4960734
1,0.526574
1,0.4995119
0,0.4829457
0,0.4843016
0,0.4591285
1,0.48845923
1,0.47776562
1,0.5007319
1,0.53163826
0,0.4820539
0,0.49241972
0,0.47194657
0,0.5166926
0,0.45348504
0,0.49294814
0,0.49845284
1,0.4806598
0,0.46098608
0,0.47995716
1,0.46872428
1,0.5197039
0,0.49139383
0,0.501378
0,0.51988935
1,0.4514739
1,0.4623817
1,0.45938426
0,0.47648913
0,0.506484
1,0.50532526
1,0.47228634
1,0.40137655
0,0.52261573
0,0.4769704
1,0.48906082
0,0.4876368
1,0.4635491
1,0.48041308
1,0.51733893
0,0.47171286
0,0.50425833
0,0.49035174
1,0.5304551
1,0.5051755
1,0.46494907
0,0.5102115
0,0.49729285
0,0.50302243
1,0.5167909
1,0.5141706
0,0.46721303
0,0.5176196
1,0.51047957
1,0.5063406
0,0.5289085
0,0.47885013
0,0.49625507
0,0.50506717
1,0.5122899
1,0.48173618
1,0.4919524
0,0.49076414
1,0.4345185
0,0.46840715
0,0.50132936
1,0.4709608
1,0.5078015
0,0.4761048
0,0.45591116
0,0.5066721
0,0.51482236
1,0.48954204
1,0.4895621
1,0.49447373
0,0.48906967
0,0.52461386
1,0.5227688
1,0.49665445
1,0.44719714
1,0.47100568
0,0.5135613
1,0.47916967
1,0.46655595
0,0.4854402
1,0.49536058
1,0.4927255
1,0.4821582
1,0.5352481
1,0.47816667
0,0.4928865
1,0.48125422
1,0.4582749
0,0.4899058
1,0.5321734
0,0.47868985
0,0.52772987
1,0.4933933
1,0.46877536
0,0.49586126
0,0.5083254
0,0.5156084
1,0.5122294
1,0.5723158
0,0.5315592
1,0.4684348
1,0.48086712
1,0.48812398
0,0.48235023
1,0.5160329
0,0.52458006
0,0.4847892
1,0.49090305
1,0.48247206
0,0.519127
1,0.47022122
1,0.497002
0,0.5046107
0,0.50883716
0,0.4930282
1,0.5146018
0,0.5223162
0,0.5011899
0,0.49942833
0,0.44071174
1,0.4666101
0,0.49561945
1,0.51766145
1,0.46740344
1,0.4942341
1,0.5055607
0,0.43425068
1,0.50810736
0,0.4962354
1,0.50036126
0,0.4890088
0,0.43773246
1,0.4665099
0,0.48925003
0,0.47626865
0,0.49677214
1,0.48706257
1,0.5213258
0,0.46618405
0,0.48921898
1,0.5429795
0,0.48478577
1,0.5036137
0,0.5359135
1,0.49720785
0,0.48386517
0,0.5285456
1,0.51072794
1,0.53995216
0,0.4902033
0,0.4743255
1,0.47832385
1,0.52307785
1,0.4896414
0,0.5123926
1,0.50026363
0,0.5120407
0,0.48287505
1,0.54939103
0,0.41920197
0,0.5066008
0,0.5263311
1,0.47233087
0,0.47842073
0,0.44092527
1,0.49416175
1,0.51332706
1,0.5393444
1,0.51262206
0,0.49085775
0,0.5026967
0,0.5145547
0,0.47753295
0,0.46568838
0,0.49163023
1,0.44583035
0,0.40815055
1,0.47248253
1,0.47647354
1,0.5126304
1,0.5022219
0,0.46582675
1,0.5219744
0,0.48344493
0,0.4974739
1,0.48534614
0,0.48931542
1,0.48728532
1,0.513658
1,0.47144523
0,0.5245598
0,0.48044682
1,0.51998144
0,0.47804976
1,0.495724
0,0.46168312
1,0.46158418
0,0.45222542
0,0.48114836
1,0.5013892
1,0.48514563
1,0.5448162
1,0.39684814
0,0.49010247
1,0.5311995
1,0.5137139
0,0.47379383
1,0.5191189
0,0.4900626
1,0.5206224
1,0.5100239
1,0.47823575
1,0.5217227
0,0.49993512
0,0.50329024
0,0.4970748
0,0.57907254
1,0.41245854
0,0.5112557
1,0.4582258
0,0.44983804
1,0.48785666
1,0.4703345
0,0.53147155
1,0.49876198
0,0.4564136
1,0.50507134
1,0.4905309
1,0.4919212
1,0.5085346
0,0.50350314
1,0.51688915
1,0.49735877
1,0.53462476
0,0.46797442
1,0.51774895
1,0.5222739
0,0.5291451
0,0.49537778
0,0.46897182
0,0.46821868
1,0.48316947
1,0.50242627
0,0.5159488
1,0.50904137
1,0.48733607
0,0.5406499
0,0.47502583
1,0.46589738
1,0.4806566
0,0.47850218
1,0.4439824
1,0.5041273
1,0.5541572
1,0.4846186
1,0.4944844
1,0.56092316
1,0.46742234
1,0.5410449
0,0.48718917
0,0.55460197
1,0.535226
1,0.5023818
0,0.48965675
1,0.49269605
0,0.43719587
0,0.524399
0,0.46319556
1,0.51249135
1,0.46070203
0,0.504115
1,0.4829108
0,0.4796434
0,0.4617238
0,0.4781036
0,0.46344098
0,0.5141363
1,0.45830408
0,0.49632865
0,0.45934206
0,0.47108912
1,0.50822234
1,0.4829272
1,0.5221264
1,0.4880079
0,0.5173915
1,0.49166423
0,0.491952
1,0.49011043
0,0.4517954
0,0.5188167
0,0.5160586
0,0.49211228
0,0.50603753
1,0.51708144
1,0.5089607
0,0.5119222
1,0.5590209
0,0.4997561
0,0.5046697
0,0.47410578
