prediction,target
0.1730894896191968,0
0.18313757132950517,0
0.004369587071250589,0
0.005974480662348582,0
0.5818752278784466,0
0.00043942615769665346,0
0.21303630807711088,0
0.48592426046095194,0
0.0055571073441223915,0
0.013658982923881496,0
0.3035373640654035,0
0.04232944784383477,0
0.0410472732854288,0
0.1088847608797922,0
0.014030280243873094,0
0.1102060704898454,1
0.39635703210501616,0
0.8079655728220891,1
0.39990800695310363,1
0.9810899007102378,1
0.0008667600936357057,0
0.20446677486847759,1
0.6840873131546149,0
0.7013483963098333,0
0.003071965059517171,0
0.04507543725380427,0
0.01060715966064731,0
0.13587934886220288,0
0.12261542217766913,0
0.6310632048758992,0
0.008853896215903136,0
0.9791931680134053,1
0.18780320850000648,0
0.21723529104661787,1
0.6096736160146139,1
0.06027393138053108,0
0.22993133725360185,0
0.36246088698133855,0
0.0032907986279072563,0
0.9851771890617934,1
0.4704825579562275,0
0.0018023699524303818,0
0.3663856014997091,0
0.011525134234795339,0
0.1365258034371941,1
0.22590687090040149,0
0.00026009020037147574,0
0.003357741535046456,0
0.0005349563714258719,0
0.051547330237989845,0
0.007419816272416575,0
0.5414684841317831,1
0.29057134496239967,0
0.5774594098852106,1
0.9609440586613456,1
0.057290572219565385,1
0.37594314725409417,0
0.16177748794889557,0
0.9175323817370334,1
0.008066165674732522,0
0.0007203732605829184,0
0.01748472292028568,0
0.7532607035893594,1
0.08036003520550386,0
0.1775639219763371,0
0.1603970033734773,0
0.7636274721986293,0
0.4308495052888956,0
0.11214351163386922,0
0.0007649381754487291,0
0.00041472858059552766,0
0.025992485596321516,0
0.5038719530747149,1
0.2953166703980166,1
0.04078157411596032,0
0.023467587576185996,0
0.04267984498086914,0
0.40363992019383166,1
0.19935585889041277,0
0.0005851141307313565,0
0.5681952416039471,1
0.031893419325942175,0
0.14774615720473097,1
0.029872216310110413,0
0.000743038131934984,0
0.0399231031980434,0
0.018781941515540287,0
0.8737331553992126,1
0.02165685409220036,0
0.00806618143285432,0
0.22869433453197585,1
0.0008722097514502545,0
0.27098071387646094,0
0.9939654777950333,1
0.8593103617561471,1
0.04246719481133524,0
0.15089640754418432,0
0.7463368205920502,1
0.34088964920717096,0
0.01258813471700021,0
0.008142047862939619,0
0.017487805151659402,0
0.7664953417519282,1
0.6189923989467089,1
0.015559417153897285,0
0.008091515295882331,0
0.34979047168494104,0
0.0031146447606780862,0
0.6376534285558108,1
0.06868178431011479,0
0.33442140456318925,0
0.6970323968308086,1
0.5040057630700427,1
0.0774854134757642,0
0.005962819227278658,0
0.9754662686400627,1
0.013122757591289145,0
0.4814972513323762,1
0.0012639444672833174,0
0.004823376066437995,0
0.1689563452798102,0
0.06502144410059724,0
0.5646599646595063,0
0.000531693250307354,0
0.9640283202840586,1
0.8711383703998856,1
0.9872546168212638,1
0.2599927273115148,0
0.02565567848072695,0
0.08738905225681924,0
0.0012347428263464004,0
0.133107578284378,0
0.007418300933417491,0
0.0009167035539902045,0
0.25613826709685417,0
0.08998352636579655,1
0.1680228889046014,0
0.047793387022588035,0
0.0013066514896356988,0
0.0004643856687466058,0
0.7961539018190469,1
0.0010695320675179034,0
0.0007613499814650173,0
0.0200791972354482,0
0.23486374070937974,1
0.7051181697103035,1
0.0043585607614578005,0
0.12167958834293541,0
0.7361018961395466,1
0.07617004245262395,0
0.015339156800029678,0
0.053407355485854416,0
0.29424924447580353,0
0.04060271035439455,0
0.8135930855211609,1
0.2100481464266214,0
0.0008266970704166654,0
0.007924712482181913,0
0.5656808734506454,0
0.6433730639745783,0
0.35238720986930455,0
0.0033647180109357966,0
0.24929226393746395,1
0.07685723966390158,0
0.14534810225922565,0
0.013932519990043388,0
0.0006152145615121124,0
0.029174071026989885,0
0.01628192242021049,0
0.04537162375996052,0
0.0037941414386833483,0
0.0009440702598811337,0
0.00023938501738385418,0
0.042988068007464623,0
0.013884396767514868,0
0.005230772832508644,0
0.009543891260486187,0
0.004249447441166147,0
0.4660436065363716,1
0.43325221382457746,0
0.5717625887129942,1
0.007959618374226346,0
0.0003559892252037636,0
0.008635545566139543,0
0.3220557227182379,0
0.6389621591908317,1
0.0036266408443325865,0
0.000969477200833895,0
0.0028744570906210454,0
0.1867053329728489,0
0.07094924516286837,0
0.27481460164320076,1
0.2751816212817834,0
0.04285464009030436,0
0.0013758868075220334,0
0.2483404058447858,0
0.07669746859848157,0
0.028907063117881802,0
0.001571635678200945,0
0.9962614075856079,1
0.9833086284204549,1
0.016975943215763605,0
0.4554642784784334,1
0.0013721010325713431,0
0.34409380663853034,1
0.006065004602833562,0
0.0003857799912336897,0
0.010498176083442818,0
0.04449985971280569,0
0.0012482542601110554,0
0.25146796754461564,1
0.30909636223684817,0
0.11033913820876887,0
0.7204396574948889,1
0.9563414784935625,1
0.6013451925347134,0
0.09685617627294335,0
0.13466330389830336,0
0.2922174442334622,0
0.0043053507176468225,0
0.06991947667018644,0
0.01286216795524928,0
0.7463997068383091,0
0.010349477616021563,0
0.020420209847210734,0
0.0005428940470784423,0
0.06017204547303818,0
0.21894355627319828,0
0.6949472790265637,0
0.6795179330486244,0
0.5326162687414054,1
0.00047688899425942524,0
0.4666301182783712,0
0.7282893660823524,1
0.0489754157723627,0
0.2964483612098244,0
0.6918927760449542,1
0.986308225367391,1
0.33776271878153236,0
0.005347451911656531,0
0.7091406614472041,1
0.5847197570796486,1
0.003934309287895403,0
0.048659677581332814,0
0.00042541111062384857,0
0.0076627638204394095,0
0.8779566661600043,0
0.0726637731463301,0
0.0005122327937981566,0
0.17740041116914812,0
0.09977314925117084,0
0.8941770808011468,1
0.0879928861769752,0
0.005848603633288602,0
0.0017219030075557784,0
0.06834371032823323,0
0.06704704327347216,0
0.8906993310224315,0
0.0020859159533993935,0
0.2414231009063798,0
0.2283120069958362,0
0.10939982583090055,0
0.5390691800582752,0
0.056038972949748356,0
0.40098045279217515,0
0.055261934260320625,0
0.04916187067111724,0
0.3069324222452213,0
0.000640489031932036,0
0.6038363180546357,1
0.7406342336172276,0
0.9905886579085438,1
0.032462597511651876,0
0.22555641098714696,1
0.001562938858641474,0
0.0074884104653052,0
0.3276710979211907,1
0.0023711599395397436,0
0.011542634160629376,0
0.8995545981124289,1
0.006848411580588215,0
0.06794360985979314,0
0.0008368666105713051,0
0.05199932235458479,0
0.7180959909883993,1
0.005721560689416292,0
0.108807749245008,1
0.1888095654963016,0
0.16444895123411937,0
0.5032944005675132,1
0.7332255265085251,1
0.1337480388586898,0
0.36560640061122224,1
0.0008246629738364261,0
0.1373459704545177,0
0.00042596244429739634,0
0.9590078612376325,1
0.0013877972525577755,0
0.1815094566627957,0
0.00934455311102689,0
0.6336372015619971,0
0.0070222731317646815,0
0.7532165161996621,1
0.5497362434569933,1
0.002015694387685492,0
0.842198377941928,0
0.008238205339226878,0
0.0006820754504429577,0
0.3103849207732981,0
0.2739912637896921,0
0.9639564704318505,1
0.021105139273283127,0
0.38992145202378126,0
0.22032100514456257,0
0.0008932098153388874,0
0.420127378396185,0
0.11313336749003572,0
0.8499163700560931,1
0.013044452947155387,0
0.19233086767169594,0
0.7739062231139641,0
0.314843282014585,0
0.8070831094037569,1
0.15038260872565684,0
0.03632414927394745,0
0.9963933196463284,1
0.2677128379958563,0
0.0004440606331850049,0
0.27880649649903855,0
0.7863161068903842,1
0.013882417000136026,0
0.8700005805956997,1
0.17354409820173997,1
0.0004243323876302171,0
0.027998628821533724,0
0.04118576351528035,0
0.5366633659266776,1
0.8064352670471359,1
0.07588069096147353,0
0.021411892267371932,0
0.0008463784726233998,0
0.0764552678801752,0
0.013899688374415766,0
0.3461448222722917,1
0.2325202471726523,0
0.0075212254655346355,0
0.4040407566636114,0
0.0031536610929527344,0
0.11351985716038421,0
0.27669090736608115,1
0.0008041912602814259,0
0.08881955837048604,0
0.3257760515387668,0
0.6747055124233343,0
0.4171643705875666,0
0.10628142532614512,0
0.19337485177140368,0
0.7577111617240238,1
0.8458661360771088,1
0.007302284289637525,0
0.035227646621420784,0
0.1402197841883088,0
0.9982606108373164,1
0.3224698724600861,1
0.7724414157052367,0
0.02644327016711751,0
0.0007130821738269462,0
0.24582353506944873,0
0.19406142769257012,1
0.9961463209017687,1
0.039284344217442854,0
0.0026337478400661873,0
0.11752906405141784,0
0.33318209779375374,0
0.02102660506174098,0
0.016385719448907043,0
0.0008747750793124086,0
0.028550674044863025,0
0.0010292092420454754,0
0.1723161954567047,0
0.24869276806814536,0
0.15296831157247373,0
0.5680863307503634,0
0.9528352254321383,1
0.06501596279503846,0
0.001255031513233155,0
0.17990524992436294,1
0.029122953277327328,0
0.09580632980672575,0
0.7868620121411225,0
0.9826114517017479,1
0.3330965602787163,1
0.6516909413195131,0
0.004442314820343467,0
0.10142452275539195,0
0.2547110838691739,0
0.0047906931482786545,0
0.2376309220850823,0
0.8301997551804474,1
0.006959051299174738,0
0.23368165466392674,1
0.008113933050794877,0
0.061453574700398014,0
0.9712392065566073,1
0.002745911160520456,0
0.6646191214679207,0
0.0523428803971582,0
0.03490567654498395,0
0.784890647687228,1
0.026215166604656597,0
0.3087221343474613,0
0.04138362941355348,0
0.16758353683338742,0
0.39566424757441626,0
0.0006901507104068004,0
0.0070572264708525685,0
0.062262943130802356,0
0.060639304600995564,0
0.21767204281783661,0
0.01734608030226085,0
0.5139021728988664,0
0.44088631252213273,0
0.9940391017425038,1
0.2678735524447561,0
0.002622858465641929,0
0.3988950731279315,0
0.06529934285353894,0
0.0005299036509552571,0
0.23663078538432172,0
0.0005110264013540438,0
0.03188613215480231,0
0.6464567983974862,0
0.2551639750387672,1
0.7613384367692757,1
0.5362636864256921,0
0.08659277908620686,0
0.0020157476698383367,0
0.0011478505153099813,0
0.004124994828144091,0
0.0765272952039068,1
0.03297290415281012,0
0.013327152143213152,0
0.06168168801988789,0
0.002415373180054134,0
0.09352452534606565,0
0.5369728929027215,1
0.9978615344720068,1
0.05750380664169615,0
0.0024356542038661434,0
0.0004450767206449086,0
0.5367674923082888,0
0.2564240562475578,0
0.00386874968488782,0
0.3772015880617572,0
0.011321628247584736,0
0.0009298189150650254,0
0.0033511569224397905,0
0.16536248567250644,0
0.46372913604762267,0
0.0002014247827472972,0
0.34140827428928067,0
0.0012757408498624448,0
0.0036915287106931527,0
0.16268822600912503,0
0.007181351604229484,0
0.0003517593043594635,0
0.337647257411147,0
0.5832094847290309,0
0.9972205293761548,1
0.668899372561399,1
0.008606621110108773,0
0.0004370423146482085,0
0.4051239021271476,0
0.006137642673374581,0
0.994982892962577,1
0.0010584577549077065,0
0.9515483366904997,1
0.09056447244110549,0
0.06656023232456688,0
0.007091060467965147,1
0.5980571379863212,0
0.02607717016599772,0
0.4201513530038793,1
0.9982277531982461,1
0.0020974169179238324,0
0.02515790716323935,0
0.707551830999544,1
0.0011795272378150893,0
0.08748648821775644,0
0.020669174023648353,0
0.038476961068336285,1
0.3917881515948936,0
0.9919176339938246,1
0.07666772100588942,0
0.5350853526966631,1
0.15938898693781775,0
0.004113637605482914,0
0.23300263743550678,0
0.00406648639118463,0
0.9859817862637451,1
0.009700634038811107,0
0.001118824682766017,0
0.0059343525989805366,0
0.005493084160542329,0
0.00981203505538801,0
0.47123325846719905,0
0.1136804186176482,0
0.005381838255392868,0
0.03583801512396196,0
0.026412661601748634,0
0.0005750066274857838,0
0.003264738410788557,0
0.22082909357644986,0
0.0006776560083315126,0
0.0021248662667328047,0
0.2043452633528562,0
0.4517618331249726,1
0.01117199519278346,0
0.0006898879467359897,0
0.0020202076706364457,0
0.5720494624254648,0
0.7674613116135744,1
0.04850519566448683,0
0.6739282784899987,1
0.007446899598944621,0
0.6882374254807533,1
0.1723916800433625,0
0.682790480866627,0
0.14440576599746335,0
0.0018010810248201771,0
0.03895643057773853,0
0.13633249093697164,0
0.00996148440960024,0
0.011369277054750885,0
0.0003790460860068076,0
0.010251400837534758,0
0.10897778215621162,0
0.00808459084872792,0
0.9961508665569594,1
0.047389863712522434,0
0.1917359572901337,0
0.08794719971097169,0
0.019507937191837688,0
0.09832838658726169,0
0.19079839357641096,1
0.0007202666688530796,0
0.40373115138388427,1
0.1718684172469106,0
0.01982107545866362,0
0.01006327780229802,0
0.39130097690287186,0
0.9940296896501797,1
0.9207872534223528,1
0.9756403161495348,1
0.6055174496387009,0
0.11233673764959631,0
0.11233032501188604,0
0.06798316945595866,1
0.5418701263886903,1
0.03970617702221659,0
0.0007548189786480789,0
0.25459524376858966,0
0.14010639453206739,0
0.00039857176491879065,0
0.4467614168221126,0
0.11241291796707029,0
0.0010621619153344279,0
0.07020008342306666,0
0.00414698623681271,0
0.060822711760627986,0
0.3934044847665268,0
0.05005770649308691,0
0.05784727895809732,0
0.9135023183486172,1
0.20152954136082774,0
0.0007702839542848626,0
0.1591183772280396,0
0.012836438490130019,0
0.004207973836676462,0
0.1638524392991524,0
0.02272770857761419,0
0.40456179848734636,0
0.1557699566722161,0
0.19902174202137124,1
0.37673710085199225,0
0.6555730874537198,1
0.005406864623615632,0
0.0024311451624231335,0
0.9923774840653073,1
0.1960608249160811,1
0.7142561812604461,1
0.048966453987258726,0
0.014739369175104704,0
0.01733330834562246,0
0.027417062543652077,0
0.30754915824881535,1
0.003477937214877977,1
0.7943549341576813,1
0.07426360253752623,0
0.026897866393458775,0
0.0007374027567522367,0
0.13387572857039987,0
0.2092253264939459,0
0.03200838135863074,0
0.6978025734592518,1
0.9621562839126986,1
0.0041970855774842615,0
0.85213901422167,1
0.009390293982541183,0
0.06922913439576374,1
0.019265526235183572,0
0.8326491590851661,1
0.025616469650741075,0
0.5185624239559382,0
0.4828516532327796,1
0.0003355820687220885,0
0.0021747046148581466,0
0.8976980776428688,1
0.0003963623391207876,0
0.013428169017900869,0
0.05178556522982609,0
0.06898432814127006,0
0.5820859786675731,1
0.18408954350257561,0
0.011361029359401132,0
0.12656235923503334,0
0.5917284910680455,1
0.9943760401234153,1
0.12233835033657964,0
0.0007945528501533031,0
0.23424397032766564,0
0.9963890091466909,1
0.2203432494163395,0
0.22166945307470198,1
0.45791742051646545,1
0.047432370747651054,0
0.0015087832842178735,0
0.0010718834977744953,0
0.008337717053609462,0
0.1980370512458638,0
0.5498706516746058,1
0.015736697814868143,0
0.12099609465661142,0
0.007722571444095504,0
0.008818232021509527,1
0.013686251828335013,0
0.2733282146418922,0
0.4182302150701742,0
0.0013227168405270339,0
0.4372510592931704,1
0.9791086195628803,1
0.9972048828511808,1
0.0018373491046447402,0
0.016815305604127466,0
0.01935147339434301,0
0.15615255660134408,0
0.012189278242196218,0
0.218728993392025,1
0.005493542144824287,0
0.016590783951960772,0
0.36694912570924976,1
0.4399949242812413,0
0.12220161527657376,0
0.03711653795115735,0
0.06102665485535113,0
0.011239622220039354,0
0.005057988219590943,0
0.0006139274021844351,0
0.12697334824810608,0
0.46545769866841524,1
0.014116727747723478,0
0.31295634301490205,0
0.023017878484204668,0
0.03002249045387772,0
0.029689352607984873,0
0.01437585681707312,0
0.0664303571783354,0
0.005701137276396271,0
0.19625609249245293,1
0.826252410330629,1
0.19364708013137963,0
0.19744764815116167,0
0.4341170029211005,1
0.016658381710848682,0
0.0011022964528685057,0
0.009353812051509633,0
0.03688907504917836,0
0.7832698949317429,1
0.3166941774562856,0
0.06170302144758587,0
0.10206224146287027,0
0.3697056788101743,0
0.13700390372594126,0
0.9733894359526611,1
0.695838059019779,1
0.192289646731233,0
0.0054334205860862945,0
0.11891596208381583,0
0.8167264902640327,1
0.18498561704433225,0
0.6195279104989606,0
0.01054221371092706,0
0.31660293889309415,0
0.0678260667212778,0
0.0007340555153168278,0
0.7299006531938578,1
0.2880572722905619,0
0.08009294552627982,0
0.43942546023035606,0
0.8998645050550507,1
0.00565181992625997,0
0.20650564246546368,0
0.0006088948947205179,0
0.008797120748606476,0
0.0007876738230277024,0
0.0002928284149267487,0
0.3871773204073699,1
0.00846320380791294,0
0.15529758444458538,0
0.2825685653363071,0
0.002965800818564295,0
0.005489047440464022,0
0.266535293948484,0
0.08860417759974461,0
0.00800073747662377,0
0.06229657495261584,0
0.007600283115185746,0
0.3034763109424248,0
0.11736656999632383,0
0.15716040126671518,0
0.16931306942803384,0
0.14744772330023237,0
0.5111101102084847,1
0.01240781918106123,0
0.4741337829764301,1
0.3470804528163107,0
0.06600364117568683,0
0.8665290013417966,1
0.09689390806603143,0
0.28895812426799555,1
0.30494894585414983,0
0.40821690378065145,0
0.005998920962839696,0
0.21066049175126658,0
0.09844016684345293,0
0.021106275305941145,0
0.04404777273112147,0
0.006083788784575826,0
0.7655643040405569,0
0.7116019634139218,1
0.0013351335966111644,0
0.0003566938820198876,0
0.03591580897221162,0
0.024709571540519865,0
0.0017544223492463938,0
0.04500299006068757,0
0.03726211280644924,0
0.004944689713255901,0
0.03064568902231028,1
0.22036442003786064,0
0.001214247263048157,0
0.7022946578825346,1
0.016868416103972914,0
0.004978042649525367,0
0.0005681138252964476,0
0.0009510767828820512,0
0.019824172702064158,0
0.0009450192887163111,0
0.3572673512517477,0
0.012616381161395582,0
0.94329947933589,1
0.06961455705165737,1
0.004632261049223655,0
0.6577149237431331,0
0.006793577724763816,0
0.0006309521865112612,0
0.07096284940369935,0
0.6101483129140132,1
0.4184540114306976,0
0.12788874460939212,0
0.0005416705518953652,0
0.0004141480660380958,0
0.40521959047768125,1
0.7239216555474175,1
0.5315592163126435,0
0.07183753993501804,0
0.052743680571335855,0
0.11979866061270388,0
0.03912908039806938,0
0.034563397613633695,0
0.3243539944004916,1
0.29613963617403133,0
0.05892193783261005,0
0.23973354040584235,1
0.5615577550250559,0
0.018359224027991936,0
0.00145599095844601,0
0.9835941493851141,1
0.0007470468704946433,0
0.0006259876274881715,0
0.34730800088536695,0
0.06724549880745506,0
0.144028199655481,0
0.39205543788311126,0
0.03085031498911362,0
0.26246260317135595,0
0.031185420531334853,0
0.9912626335841641,1
0.0009295504392111419,0
0.20193593809267188,0
0.7261771442126035,1
0.3462477719638471,0
0.4081326899982162,0
0.629450055496997,1
0.015863633949845794,0
0.12743115282773895,0
0.8252526515205587,1
0.3244273865425948,0
0.9924336447244939,1
0.43329251480444747,1
0.5534810441620936,1
0.061370738757053865,0
0.00043718842681302506,0
0.026508289621002448,0
0.1762195347847239,0
0.003008038954346407,0
0.00816505693872101,0
0.11043846055758458,0
0.19943478306290843,0
0.1917605567961164,0
0.0005554571612519412,0
0.00724845268203483,0
0.03394395437879088,0
0.0003607803528136485,0
0.5273849798649627,0
0.07280028012082976,0
0.0012066441797795701,0
0.4722966927388256,1
0.06756832433046175,0
0.07255029286059853,0
0.7213933109914078,1
0.0012876964639971108,0
0.2013384863152522,0
0.9839860084144298,1
0.036341674848879894,0
0.0034412008360925803,0
0.0022007868831972455,0
0.03318890357507087,0
0.006798030230298404,0
0.2853242031790617,0
0.989271617993797,1
0.03465309582814888,0
0.26118412092119947,0
0.695870907386571,0
0.012602030137613702,0
0.11121193307160564,0
0.2777418779101293,0
0.008169173280008818,0
0.05958933661458586,1
0.007610535598331913,0
0.00036697505960872964,0
0.005032559184253825,0
0.589391618333642,1
0.0008680652529187612,0
0.005775427804507548,0
0.5555984734723177,1
0.5170020387655945,0
0.0006368670688096619,0
0.03913753850641657,0
0.0005526102807181967,0
0.26642734083482283,0
0.04349320264816605,0
0.026106041266964728,0
0.004159532326723346,0
0.043990594504644556,0
0.3376896235767969,0
0.10353457514146606,1
0.07383699069713756,0
0.09326682225663475,0
0.8493681295964471,1
0.6366106881397553,0
0.0013671320186455544,0
0.023459610840041133,0
0.0006757058504456968,0
0.014975214639010855,0
0.05870029432786109,0
0.1710827886235229,0
0.3706375389786655,0
0.6517117450477108,1
0.16326536575577363,0
0.3174706150294744,0
0.014919795685199569,0
0.004573942415534175,0
0.020606308292638667,0
0.6236300494986042,0
0.4319235234287346,0
0.26038969023351677,0
0.03395744628086368,0
0.2415325007283878,1
0.005940203685859047,0
0.08013811202980212,0
0.654499029842431,0
0.14174870036842233,0
0.007313490181921405,0
0.08826371643492813,0
0.20256203897245986,0
0.008201520639088652,0
0.0034097044011408037,0
0.010715310085106098,0
0.010350680708327684,0
0.6555533384065767,1
0.005645927544221744,0
0.0008632560947555086,0
0.0095809307867266,0
0.0008607874432363179,0
0.010830124952587252,0
0.019224824947999982,0
0.06351628730954992,0
0.712970940072442,1
0.9946939379956655,1
0.049306356061160114,0
0.006201669285101008,0
0.008436815827228114,0
0.002636544899069714,0
0.19953722498289983,0
0.9773602161747341,1
0.6111070069310968,0
0.0009267316723362847,0
0.008808834148911761,0
0.0016981338297982556,0
0.03112937293547138,0
0.00034293458373965447,0
0.1997942904537395,0
0.7738603058820862,1
0.008975403771441471,0
0.2265883797736125,0
0.6074127318938427,0
0.0820965230286638,0
0.08436925754713583,0
0.361470806843662,0
0.9762231659053062,1
0.35297052392709166,0
0.5831107797970219,1
0.027170990118312307,0
0.004533843230240404,0
0.002879596733917878,0
0.1587495369595996,1
0.003102052392336435,0
0.7428523140452892,1
0.051386939445686376,0
0.018084253378355942,0
0.07066916043839039,0
0.0014586033965246312,0
0.0010730811941084641,0
0.016659633571345856,0
0.04195374827408217,0
0.3376552826430761,0
0.8223599177088449,1
0.11525782206696028,0
0.4509338700252731,0
0.14322290515277689,0
0.0058818488895005065,0
0.028757287891201227,0
0.9723306760004969,1
0.203077768077473,0
0.002521578584080537,0
0.42381148382241507,1
0.307226576662193,0
0.029183690591084846,0
0.05339242405351698,0
0.005345695556931583,0
0.14966832394629478,0
0.06694502488098755,0
0.4624338812515359,0
0.0467868207049138,0
0.016113720546968534,0
0.10358715523047363,0
0.37639079733590397,0
0.08016950708056866,0
0.0021154886370304826,0
0.7610212260434026,0
0.17422653513062897,0
0.3870562216380569,1
0.37617641368331817,1
0.009070417637974828,0
0.10728416543754254,0
0.09840448075167936,0
0.03756587449375859,0
0.013438897830132916,0
0.675258984170754,1
0.014647841751644618,0
0.0006896429973193964,0
0.11279019666159212,0
0.7560583755399005,1
0.8323342829597613,0
0.03721878157891226,0
0.024078804407621664,0
0.9871851939685805,1
0.02620582365631849,0
0.15347704974194526,0
0.09281637151531684,0
0.7431039584195817,1
0.290228800886043,0
0.7076415891692011,1
0.01686445558944148,0
0.13584190647187408,1
0.010730026764460615,0
0.0019168488860952005,0
0.8443888244533715,1
0.6746959830667957,0
0.012659962926553766,0
0.3977539042908908,0
0.0003506403617085773,0
0.9219372109974362,1
0.04927779709108987,0
0.004535078308578809,0
0.014365129143534475,0
0.0007182682208022202,0
0.9610084772897954,1
0.04034695793394107,0
0.5586204117947948,0
0.023718857935675814,0
0.05182109856487893,0
0.0023403452050663053,0
0.280250791952232,0
0.9962539731514567,1
0.0005682099090645702,0
0.15306256347434324,0
0.0016891329567111702,0
0.3787479720568731,0
0.020322780702327195,0
0.47364933800571113,1
0.08188889574832145,0
0.012424195601943121,0
0.028911230776533053,0
0.8741188501327195,1
0.523030540463408,0
0.9961109610285948,1
0.233202579444451,1
0.0038557571323368667,0
0.009777116030314583,0
0.12027857898457378,0
0.6368713879087995,0
0.008384060723520433,0
0.6004833521568016,0
0.05512917151366972,1
0.0066160394716631675,0
0.004327183770767994,0
0.44288587245730127,0
0.08603085376877921,0
0.04595685946364522,0
0.020641523610335076,0
0.025826436514761283,0
0.0467419042600759,0
0.7767951533060803,0
0.10412904858459669,0
0.29984057127564756,0
0.09876136142686223,0
0.1963962712428663,0
0.3043579702229512,0
0.06041463100461258,0
0.0011089946119931526,0
0.0021008154638374544,0
0.0028886737083117973,0
0.04176647353922409,0
0.3919088022301318,0
0.3163010820960219,0
0.01874518987780499,0
0.0019936158558399317,0
0.03526760090086716,0
0.7157786247892401,1
0.005920298259315555,0
0.03979999941232341,0
0.2003966060091298,0
0.0021970267456638743,0
0.004302295717393525,0
0.01779956678353919,0
0.03796004881126624,0
0.6266234241194005,0
0.7867657719721922,1
0.004337063884508321,0
0.16359690735297197,0
0.036307930128301594,0
0.2650067271123895,0
0.016568679464518947,0
0.1055378749748051,0
0.008218003131348843,0
0.01451118788939716,0
0.5695173786551891,0
0.08383479563839984,0
0.0024452997131835822,0
0.005104228410534867,0
0.07798127619780312,0
0.00792538330527749,0
0.015336578137104416,0
0.0441630592188582,0
0.08720095554897396,0
0.0031090688654944517,0
0.43429745949362597,0
0.9930468913532169,1
0.03370243403702898,0
0.7231474093042193,1
0.0027187908570333146,0
0.0039024543844939402,0
0.001404018858870215,0
0.34380921374918777,0
0.02202694407753182,0
0.1592996987542207,0
0.22550116272938217,0
0.035553224842246794,0
0.4155617992888618,0
0.022506703472015235,0
0.5455319358615132,1
0.988446333030022,1
0.9906048746072683,1
0.03721930084004085,0
0.25762639623797273,0
0.0666553371009036,0
0.017920699639535756,0
0.7593240420717134,0
0.20053740533700187,0
0.46006142069698863,0
0.008279622151329009,0
0.008340123805254271,0
0.4545280350430326,0
0.2518830535413904,0
0.202327127282388,1
0.13120220240608263,0
0.9939774960258,1
0.0881049632774143,0
0.3056238333622782,1
0.0037544893005800723,0
0.047115584387087,0
0.010046847607114199,0
0.9924703870639769,1
0.0006948292500433534,0
0.1650360825763415,0
0.5548545990723355,0
0.49489703879764047,0
0.007255242310942193,0
0.0042908118783601045,0
0.09466249959070201,0
0.12959835769653927,0
0.004621425040817856,0
0.1676845161702143,0
0.1845586815314217,0
0.3602687129577908,1
0.00498208314248893,0
0.007914298058004995,0
0.9975362246197892,1
0.22016878001147544,0
0.7771530945763653,1
0.21098349069581135,0
0.26959952104291696,0
0.015420727573946032,0
0.055847793654759705,0
0.03747413145431175,0
0.004440484405675064,0
0.001507684085559072,0
0.729566985716808,0
0.019789052902350845,0
0.9957739815128852,1
0.11057819907577311,0
0.4926713884477249,0
0.04046942386167992,0
0.01498824367931125,0
0.3159897086618387,1
0.4593877856254168,0
0.026150942217703203,0
0.7929935557162107,1
0.005292880492259188,0
0.06195873343213443,0
0.010616039493848978,0
0.05920103329399235,0
0.1737306155154635,0
0.6446464877559333,1
0.5667263389331672,0
0.4678898270274234,1
0.9922884744716143,1
0.019502145937053298,0
0.7894673744687898,1
0.029706323207143157,0
0.14794574924061835,0
0.3326806478482909,1
0.0017714078845237347,0
0.10199375102149644,0
0.010363568191398196,0
0.008414220440572946,0
0.13900661069885697,0
0.01855733612354252,0
0.02030857461190797,0
0.012541724194149622,0
0.0283986701178029,0
0.0019526786597759322,0
0.0004368407098649358,0
0.011210111252952827,0
0.011655358585534719,0
0.6959394912211067,1
0.0035949080048725598,0
0.004583327318672424,0
0.05167079171891612,0
0.017197575028349395,0
0.19044934440152947,0
0.061489943583312154,0
0.002368285010861889,0
0.013951258788178017,0
0.72583326440626,1
0.030144932769103277,0
0.01323735669796363,0
0.0689497614334325,0
0.000751165935177701,0
0.0021364785967756313,0
0.6439548962596211,1
0.0004939604773304919,0
0.06845534388501129,0
0.038185552114992964,0
0.8255122943433,1
0.001502594564043663,0
0.013152730078705814,0
0.030376603284952137,0
0.00758733011177307,0
0.18137471627349383,1
0.16605145476180178,1
0.9975014961191795,1
0.003410491588442209,0
0.07602102108853606,0
0.03307280038202257,0
0.4349970581987052,0
0.8113104994898472,1
0.02724800231163614,0
0.024179855830171224,0
0.5056434466898903,0
0.16711427929630396,0
0.02145163462472581,0
0.40117570661836915,1
0.006761046327240757,0
0.010711698425045163,0
0.019776839098056085,0
0.016604583115090166,0
0.01978029561289872,0
0.5764286142777798,0
0.0267358855978808,0
0.0005162906942259391,0
0.03625097139188318,0
0.40453653588526606,0
0.0038485853574565707,0
0.5915420995782283,1
0.013855508646361349,0
0.4223574730057893,0
0.667978713268477,1
0.07334516555449076,0
0.0007811700728818999,0
0.5852512726670118,0
0.7798108973583615,1
0.017390593753976856,0
0.04159039097871795,0
0.9980993202758311,1
0.07196688199671186,0
0.07279507478779938,0
0.4859596401275085,1
