age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
1.0,0.0,152667.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,5.0,90803.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,114714.0,13.0,16.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0
0.0,0.0,308144.0,0.0,13.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1
1.0,,222442.0,1.0,10.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,36.0,1
0.0,0.0,196332.0,3.0,9.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,35424.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,174714.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,67019.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,41099.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,50400.0,1.0,10.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,96468.0,10.0,14.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,60567.0,2.0,7.0,1.0,10.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,1
0.0,,122745.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1
0.0,0.0,431307.0,12.0,6.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1
1.0,0.0,247006.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,224566.0,6.0,11.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,1.0,45796.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,175759.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,1.0,88570.0,6.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
2.0,0.0,187802.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0
2.0,2.0,291518.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,128346.0,3.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,240988.0,2.0,7.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,15.0,1
2.0,4.0,193425.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
1.0,0.0,319149.0,9.0,8.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,93225.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,207025.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1
1.0,0.0,386726.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,222810.0,6.0,11.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,179579.0,3.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,96773.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,143068.0,1.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,169426.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
3.0,0.0,311395.0,1.0,10.0,1.0,7.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,159854.0,11.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,191380.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0
3.0,0.0,132304.0,3.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,33.0,1
3.0,0.0,282023.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
3.0,3.0,83610.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,140790.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,140673.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,277886.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,226443.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,334999.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,239390.0,0.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,174189.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,164920.0,1.0,10.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1
0.0,0.0,278155.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,260346.0,3.0,9.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,56322.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,207631.0,14.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,3.0,20.0,1
2.0,2.0,223881.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,,0
3.0,0.0,143098.0,13.0,16.0,0.0,5.0,2.0,1.0,1.0,0.0,3.0,2.0,11.0,0
0.0,4.0,23438.0,3.0,9.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,5.0,136982.0,3.0,9.0,5.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,14.0,1
1.0,5.0,191355.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,267181.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,223751.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,171242.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,27802.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0
1.0,,253873.0,1.0,10.0,1.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,241528.0,10.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,320510.0,12.0,6.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,186934.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,167149.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,97159.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,134768.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,2.0,,0
2.0,0.0,180150.0,9.0,8.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,61287.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,37238.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,187505.0,10.0,14.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,,1
2.0,0.0,340885.0,0.0,13.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
0.0,0.0,318025.0,3.0,9.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,3.0,337895.0,0.0,13.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,108273.0,12.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,109133.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,175266.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,284343.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,5.0,120201.0,1.0,10.0,1.0,8.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1
1.0,3.0,101345.0,3.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,134886.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,69887.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,34437.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,136164.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,212437.0,1.0,10.0,4.0,7.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,143538.0,3.0,9.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,4.0,190889.0,10.0,14.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,,1
3.0,5.0,168035.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,269509.0,3.0,9.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,192936.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,231357.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,2.0,51286.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0
4.0,0.0,214071.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,1.0,145744.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,191776.0,10.0,14.0,1.0,3.0,5.0,0.0,0.0,4.0,0.0,2.0,0.0,0
3.0,0.0,358740.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1
1.0,0.0,139822.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,183612.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,149102.0,5.0,12.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,205339.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,37646.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
3.0,0.0,43269.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,162834.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,245317.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,141876.0,0.0,13.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,312897.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0
4.0,0.0,318450.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,249385.0,1.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,5.0,192323.0,3.0,9.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,174524.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,112310.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,303942.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,1.0,223705.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,29.0,1
1.0,4.0,200892.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,3.0,83413.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,351770.0,7.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,91317.0,5.0,12.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,354691.0,9.0,8.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,216583.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,1.0,29974.0,6.0,11.0,2.0,9.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0
1.0,,182771.0,0.0,13.0,2.0,,1.0,1.0,1.0,0.0,0.0,4.0,15.0,1
1.0,0.0,213412.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,352188.0,3.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,424934.0,12.0,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,21.0,1
1.0,0.0,231413.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,139268.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,247053.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,341760.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,251421.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,194924.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,154430.0,10.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,133373.0,3.0,9.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,1.0,254304.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,1
1.0,1.0,156033.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,107882.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,22966.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1.0,0.0,291586.0,0.0,13.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,266525.0,1.0,10.0,2.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,142712.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,119297.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,72119.0,0.0,13.0,2.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
2.0,0.0,76767.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
1.0,1.0,229842.0,3.0,9.0,2.0,10.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,112847.0,3.0,9.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,2.0,,1
3.0,0.0,128045.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,170562.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,140027.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,339671.0,0.0,13.0,5.0,5.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0
1.0,0.0,142038.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,105304.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,437727.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
1.0,0.0,137076.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,133250.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,301227.0,14.0,3.0,3.0,11.0,5.0,3.0,0.0,0.0,0.0,1.0,20.0,1
3.0,0.0,110669.0,0.0,13.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
4.0,0.0,53707.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,209040.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,311524.0,3.0,9.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,300871.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,138162.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,75478.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,231554.0,1.0,10.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,184105.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,47314.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,,0
2.0,2.0,31709.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,184271.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,153044.0,3.0,9.0,2.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,240989.0,11.0,2.0,0.0,9.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1
0.0,0.0,169658.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,102318.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0
0.0,0.0,309098.0,6.0,11.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,291789.0,3.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1
4.0,0.0,145995.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,155093.0,6.0,11.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,177304.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,104293.0,5.0,12.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,177675.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,109952.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,,177773.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,3.0,163434.0,3.0,9.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,149161.0,1.0,10.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,3.0,,1
2.0,1.0,230961.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,160815.0,6.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,109351.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,85019.0,13.0,16.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,,0
1.0,5.0,75755.0,13.0,16.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0
0.0,0.0,153643.0,3.0,9.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,1
2.0,0.0,126675.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,141807.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,163606.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,466502.0,8.0,4.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,261259.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,134737.0,0.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,237466.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,21095.0,1.0,10.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,2.0,15.0,1
4.0,0.0,105200.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1
4.0,1.0,176839.0,4.0,15.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,5.0,42488.0,4.0,15.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,195617.0,1.0,10.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,130589.0,1.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,166297.0,0.0,13.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.0,1.0,173201.0,10.0,14.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,3.0,12.0,1
0.0,0.0,289982.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,89813.0,3.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,5.0,187119.0,10.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
4.0,0.0,77927.0,14.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,95763.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,3.0,48779.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,243871.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,209993.0,2.0,7.0,3.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,1
0.0,0.0,190916.0,2.0,7.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,222756.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
3.0,0.0,141944.0,6.0,11.0,5.0,6.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,1
2.0,4.0,217689.0,1.0,10.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1
1.0,2.0,120126.0,7.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,138917.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,182074.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,283314.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,2.0,,0
1.0,3.0,155970.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,126946.0,1.0,10.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,93202.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,606752.0,10.0,14.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,410446.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,5.0,264102.0,1.0,10.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,28.0,1
2.0,0.0,125461.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,258819.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,339814.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,98350.0,4.0,15.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,15.0,0
3.0,0.0,105788.0,14.0,3.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,33.0,1
3.0,0.0,195844.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,1.0,30290.0,3.0,9.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,256755.0,0.0,13.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,12.0,1
2.0,3.0,135500.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,75759.0,1.0,10.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
2.0,0.0,108506.0,3.0,9.0,0.0,10.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,1
4.0,,222810.0,1.0,10.0,1.0,,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
